lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Day_of_week
0,23.23,42.43,22.81,37.554,24.7,37.0,23.39,35.66333333,22.6,39.76428571,16.3,1.0,23.39,30.32333333,25.0,37.23857143,22.89,38.95,12.1,761.2333333,59.0,1.0,40.0,4.27,16.19396053,16.19396053,Monday
0,24.53333333,46.5,24.39,44.2675,25.7,42.16333333,23.89,45.5,23.2,49.29,17.59666667,1.0,23.79,39.29,24.1,46.23,23.2,44.59,14.9,757.2333333,72.33333333,6.0,40.0,9.93,31.5215776,31.5215776,Monday
0,19.89,38.29,18.125,37.645,20.1,36.76,18.79,33.2,17.6,48.76666667,7.53,77.39666667,18.6,28.39,19.85666667,35.72333333,17.7,37.83333333,5.9,756.8,66.0,3.0,40.0,0.0,27.92714596,27.92714596,Wednesday
20,20.7,44.79,19.39,45.5675,21.456,41.96,19.42666667,45.36,18.05714286,53.0,10.66,90.46666667,18.1,42.845,20.5,52.9,18.29,47.2,10.6,756.6666667,89.83333333,8.166666667,30.83333333,8.97,41.22330493,41.22330493,Sunday
0,24.89,47.79,23.4725,48.475,26.42142857,43.7,25.1,45.53857143,24.2,60.56,14.63,53.9,24.6,43.0,26.34714286,54.19571429,24.0,47.2,14.8,749.4,89.0,2.0,40.0,13.0,1.778533356,1.778533356,Wednesday
0,20.96333333,39.46666667,18.53333333,39.23,21.6,35.43,19.79,33.9,18.79,56.23333333,7.263333333,40.86,19.0,30.2,22.03333333,37.12666667,19.35666667,37.62666667,5.77,762.05,79.66666667,2.166666667,28.0,2.52,6.318991433,6.318991433,Sunday
20,22.73,42.12666667,20.76,43.03,25.73,40.79,22.79,38.23,21.29,57.772,7.59,37.86,21.7,34.09,23.6,43.79,21.0,39.23,8.77,751.4666667,83.33333333,2.666666667,40.0,6.1,48.94640725,48.94640725,Sunday
0,18.7,39.55,16.79,41.16333333,19.92666667,37.5,18.56666667,37.72333333,17.6,50.59666667,3.09,75.19,17.89,32.4,20.2,43.03,18.0,41.03,2.87,746.55,95.0,6.0,20.33333333,2.07,2.517086605,2.517086605,Friday
0,21.76,36.36333333,25.1,30.39,22.6,35.2,22.39,34.9,19.6,43.96666667,17.22666667,1.0,19.5,29.6,21.76,38.12666667,19.79,38.356,12.9,763.85,48.0,2.5,34.5,1.8,4.017074418,4.017074418,Friday
0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,40.9,8.666666667,59.79,20.89,32.9875,22.29,37.62666667,19.7,36.29,7.15,750.3,91.0,5.0,51.5,5.75,1.166730921,1.166730921,Monday
0,21.89,46.09,21.0,45.79,23.2,46.29,20.1,49.2,19.735,58.29,9.3225,99.9,18.82333333,45.95,20.7,56.37277778,18.29,52.7,9.43,758.3,90.66666667,6.0,48.33333333,8.0,31.17382507,31.17382507,Tuesday
0,20.39,39.9,17.1,46.23,20.79,38.12666667,20.0,36.0,18.39,47.16333333,2.966666667,71.83333333,20.2,30.29,21.92666667,41.65666667,19.5,39.645,2.35,764.6,93.5,4.0,47.5,1.4,28.96766673,28.96766673,Wednesday
10,20.96333333,47.26333333,20.6,43.1,21.0,42.9,19.125,45.695,20.325,84.32944444,5.19,93.19,19.89,37.36722222,23.0,44.97388889,19.0,41.76,4.87,745.7,92.33333333,2.333333333,40.33333333,3.73,46.03187348,46.03187348,Sunday
10,23.6,49.23,22.1,48.56,25.6,40.43333333,22.1,44.33333333,21.29,51.02666667,14.86,19.32333333,21.82333333,37.32666667,24.89,42.62666667,20.79,43.32666667,12.7,749.05,75.0,5.5,40.0,8.35,45.31482799,45.31482799,Monday
0,24.79,47.2,22.7,49.29,26.58333333,44.5,25.2,44.4,23.89,54.06,11.93333333,55.12333333,24.7,41.856,25.79,49.95875,24.0,48.0,12.4,744.8,98.66666667,1.0,57.66666667,12.2,48.01555871,48.01555871,Monday
0,21.6,36.43333333,19.79,38.36333333,22.76,34.2,21.6,34.09,20.5,47.62666667,4.993333333,56.26666667,21.52,31.29,23.2,37.0,20.42666667,36.53,5.13,757.7,82.66666667,3.0,40.0,2.33,48.20664043,48.20664043,Sunday
0,25.29,43.09,24.1,42.86333333,26.79,39.79,25.89,41.7,23.53333333,48.29,16.236,34.41,24.2,40.62666667,25.5,50.536,23.7,45.59,17.0,753.1,79.0,4.0,40.0,13.4,41.29326501,41.29326501,Wednesday
0,22.89,42.36333333,22.03333333,40.76666667,23.39,39.7,23.0,38.7,20.7,45.46666667,15.09,12.49666667,21.43714286,34.95714286,24.1,42.02,20.7,41.12666667,15.0,752.25,59.66666667,2.833333333,40.0,7.05,47.56620632,47.56620632,Thursday
0,25.0,48.0,23.68,48.178,26.29,43.79,25.1,45.59,24.29,62.2,14.6225,52.0475,24.6,43.13125,26.29,52.96,24.0,47.29,15.0,749.4833333,87.33333333,2.0,40.0,12.8,3.249534266,3.249534266,Wednesday
0,21.5,42.2,20.66666667,41.36333333,20.89,44.7,18.6,43.09,18.30666667,53.41555556,3.9,99.4,17.0,39.5,20.7,50.77888889,16.5,47.46666667,4.4,754.8,86.5,4.5,34.5,2.35,17.07973083,17.07973083,Sunday
0,21.5,45.09,20.79,44.2,22.2,44.9,18.89,45.5,19.0,59.65722222,7.16,90.5,18.82888889,41.33277778,21.57222222,54.42222222,19.2,50.7,7.33,742.6333333,88.33333333,5.0,35.66666667,5.53,3.59919864,3.59919864,Saturday
0,20.92666667,35.62666667,19.1,36.9,19.89,36.9125,18.6,35.79,18.85,42.46,-1.795,80.72,18.7,29.39,21.5,39.86,17.96333333,38.16333333,-0.25,755.3333333,90.16666667,3.0,61.83333333,-1.63,37.47532797,37.47532797,Thursday
0,21.29,36.15666667,18.76,37.59,20.96333333,35.26,21.26,34.16333333,18.79,40.29,-3.29,69.15666667,20.0,28.29,21.96333333,40.59,18.29,38.7,-2.37,763.05,96.0,1.0,37.5,-2.95,14.26652903,14.26652903,Sunday
20,23.29,44.96666667,22.39,43.9,23.29,45.0,21.73,48.36333333,20.5,64.97944444,10.16,97.99666667,18.79555556,45.48888889,21.07777778,54.87888889,17.82333333,49.82666667,10.1,759.8,93.66666667,9.0,60.66666667,9.17,5.645629496,5.645629496,Saturday
0,19.2,39.7,18.0,40.29,19.0,39.5675,18.0,37.26,16.39,54.9,-1.952777778,86.83,19.07222222,31.68888889,19.99388889,39.65722222,16.85666667,38.33333333,-0.75,757.45,75.5,1.0,21.66666667,-4.67,43.23089133,43.23089133,Tuesday
0,22.0,38.29,19.2,41.4,24.66666667,37.36333333,22.0,35.29,20.6,50.26,6.4,49.76666667,21.29,32.59,22.89,44.09,20.6,41.32666667,5.97,756.2,88.0,3.333333333,40.0,4.17,17.02398099,17.02398099,Saturday
0,23.39,39.72666667,20.815,42.3425,24.79,37.79,23.26,38.59,19.28142857,42.59428571,9.4,43.62333333,22.79,34.59,23.89,41.59,22.5,42.06666667,7.55,757.25,95.0,1.0,24.5,6.85,12.12454658,12.12454658,Wednesday
0,22.6,37.13333333,21.2,36.79,23.2,35.29,19.89,39.46,19.1,42.59,11.4,24.66333333,19.2,33.93333333,21.29,40.86333333,18.79,37.59,9.3,755.5,78.0,4.0,40.0,5.6,41.36003641,41.36003641,Friday
0,22.79,39.26666667,21.85666667,37.96333333,23.0,37.59,22.1,35.96,20.79,52.13333333,11.5,6.533333333,21.65714286,28.14285714,22.82333333,34.9,21.0,40.13333333,8.68,756.1166667,76.83333333,4.833333333,40.0,4.77,43.8760292,43.8760292,Sunday
0,24.39,44.79,22.0,46.745,25.89,42.4,23.92666667,43.0,23.39,53.42857143,11.0,32.56666667,23.39,38.29,24.65,48.1,22.945,46.6,10.9,759.7166667,86.16666667,4.666666667,29.0,8.58,29.22477607,29.22477607,Tuesday
10,21.29,39.7,21.86,38.49,22.0,37.09,21.79,37.236,19.79,46.4,14.39,11.1,20.29,32.94,21.42666667,40.73,20.29,39.03,9.87,765.3333333,80.33333333,1.333333333,27.33333333,6.6,37.21431122,37.21431122,Tuesday
30,21.39,40.46333333,20.5,38.06333333,22.56666667,39.72333333,21.5,34.29,18.7,44.36333333,10.46333333,12.16666667,20.76,25.23,22.76,34.9,19.7,37.5,8.35,764.2333333,49.0,8.0,26.16666667,-1.8,32.11011217,32.11011217,Wednesday
0,20.85666667,35.56,17.5,39.59,20.2,36.62666667,19.6,34.645,18.39,48.9,-0.1,68.23,20.7,32.79,22.89,39.4,18.92666667,39.79,0.517,768.3666667,88.83333333,1.0,46.5,-1.2,29.10167829,29.10167829,Sunday
0,21.53333333,37.05666667,20.79,35.69666667,22.46,39.43333333,21.0,33.76666667,18.1,46.79,5.69,32.23333333,21.92666667,26.82666667,22.0,32.22333333,19.53333333,38.26,5.3,768.0,64.33333333,6.666666667,26.0,-0.967,49.84498057,49.84498057,Monday
0,22.0,37.4,18.29,42.59,23.26,37.56,20.29,39.59,19.5,46.85722222,1.641176471,68.95294118,20.79,37.215,22.48777778,42.79833333,19.79,42.2,3.07,757.7666667,88.0,2.666666667,23.33333333,1.27,1.255330315,1.255330315,Saturday
0,21.1,35.79,17.79,39.76,21.23,35.43333333,20.7,33.43333333,18.73,58.79333333,3.79,73.42666667,19.89,28.85666667,21.63333333,37.03,19.7,36.76,2.5,763.6,98.0,3.0,10.0,2.2,47.49718773,47.49718773,Friday
0,18.89,44.76,18.2,44.59,20.0,45.0,16.5,47.0,16.7,51.79,8.3,99.9,16.85111111,43.055,18.46944444,54.50722222,16.42666667,49.36,8.3,754.7,94.0,11.0,25.0,7.4,24.94901845,24.94901845,Saturday
0,22.0,44.29,21.2,43.59,21.91444444,44.29,20.7,45.9,19.0,68.13222222,7.433333333,97.16,18.5,41.5,21.1,54.86277778,18.29,48.43333333,7.25,764.8666667,98.66666667,1.833333333,33.0,7.02,37.23594929,37.23594929,Monday
0,23.1,41.0,20.6,43.7,24.6,39.4,23.0,40.2,21.1,50.4,7.366666667,50.9,23.18571429,40.09,24.03333333,43.09666667,22.5,43.4,8.07,749.2666667,97.0,2.0,24.66666667,7.57,24.42362867,24.42362867,Thursday
0,18.7,43.5,17.79,44.09,19.5,42.82666667,17.39,43.7,16.945,51.4,1.1,97.075,17.7,38.91111111,17.785,45.2,16.7,43.7,3.33,765.1166667,83.5,5.0,40.0,0.733,48.68451606,48.68451606,Friday
0,21.0,36.36,19.7,35.56,21.29,36.46666667,20.5,33.4,18.0,46.272,7.366666667,24.72666667,20.90571429,27.18142857,22.5,34.83333333,18.2,39.86333333,6.23,751.1,48.0,6.666666667,40.0,-4.1,32.19716451,32.19716451,Saturday
0,22.7,33.56,21.39,33.2,21.53333333,34.7,21.89,32.29,18.53333333,41.2,10.3,17.4,22.03333333,24.79,23.445,31.245,20.0,37.09,9.8,765.25,52.0,4.5,24.0,0.3,2.152020007,2.152020007,Thursday
0,21.6,47.36,21.0,45.22333333,22.1,46.32666667,20.2,46.03,19.79,51.01333333,7.656666667,98.86666667,18.67777778,42.565,19.79,49.09,18.29,48.76,7.3,756.4833333,91.66666667,5.0,40.0,5.97,42.01419596,42.01419596,Tuesday
0,21.1,38.93333333,18.66666667,41.26,20.39,37.93333333,20.63333333,34.76666667,18.92666667,46.43333333,5.06,78.39666667,18.39,31.93,20.79,37.59,17.46333333,35.26,4.65,755.7833333,74.16666667,4.0,40.0,0.383,25.0021148,25.0021148,Wednesday
10,21.89,47.09,21.06666667,46.56,21.76,46.5,19.1,49.5,19.87333333,52.66666667,11.3,99.9,19.05,50.145,21.59444444,57.28,17.39,51.9,11.4,756.4333333,91.33333333,8.333333333,34.66666667,10.0,48.46388886,48.46388886,Saturday
30,23.82333333,45.8,22.89,43.82666667,23.89,45.4,21.2,49.03,21.35222222,79.65777778,10.8,86.39666667,18.81777778,44.73,21.07777778,53.31944444,17.79,49.29,10.4,759.8,90.16666667,9.0,58.33333333,8.73,13.17754906,13.17754906,Saturday
0,20.5,36.56666667,19.1,36.09,20.1,36.5,18.39,36.32666667,17.2,43.45714286,2.663333333,74.39666667,17.5,29.79,20.39,37.29,17.39,35.29,1.78,756.9833333,93.83333333,2.166666667,43.0,0.9,34.48698166,34.48698166,Thursday
0,20.92666667,41.96666667,20.0,41.59,20.79,44.53,18.29,43.5,18.0,54.48333333,3.066666667,98.32333333,17.0,39.7,20.39,51.545,16.7,48.96666667,3.87,754.7333333,91.0,4.0,40.0,2.47,39.35534172,39.35534172,Sunday
0,22.79,34.79,20.63333333,35.23,22.42666667,35.2,21.2,34.83333333,20.39,64.99333333,6.896666667,5.066666667,19.5,27.93,23.5,37.66333333,19.5,34.23333333,9.53,765.9333333,58.0,2.666666667,40.0,1.53,21.21535057,21.21535057,Tuesday
0,22.29,39.2,19.7,41.59,22.39,38.82666667,20.29,39.79,19.79,49.0,6.245,64.245,20.29,34.29,24.0,44.56666667,20.1,42.2,6.33,757.1666667,88.83333333,4.166666667,64.16666667,4.6,27.40834935,27.40834935,Monday
0,21.29,35.2,18.1,39.09,22.7,35.0,21.0,32.85285714,20.23,42.82666667,1.933333333,51.52666667,21.7,33.7,24.5,40.56666667,20.2,37.79,1.45,757.85,94.5,2.0,32.5,0.65,19.48681364,19.48681364,Monday
0,25.2,37.0,26.39,31.6,26.2,37.754,25.03333333,36.2,24.0,34.29,28.2,1.0,24.04285714,32.80857143,24.89,35.0,23.1,39.06,24.4,751.0,33.0,4.0,40.0,7.0,42.41998583,42.41998583,Friday
20,20.39,43.26666667,19.39,43.36333333,20.42666667,44.23,18.69666667,45.66333333,18.46944444,47.05,8.83,92.39666667,18.38444444,39.515,19.31777778,46.2,17.1,47.86333333,9.5,762.8,78.0,4.0,40.0,5.8,4.554873286,4.554873286,Monday
0,20.79,36.29,18.0,39.62666667,22.0,36.7,20.0,34.5,18.39,45.23,5.433333333,45.86,19.2,30.5,21.79,41.52666667,19.5,40.29,4.93,761.8,80.33333333,2.666666667,34.66666667,1.77,38.50345449,38.50345449,Sunday
0,25.5,49.2,24.80428571,47.4,26.2,45.5,25.7,46.254,24.76333333,82.0,16.29,44.13714286,24.98428571,44.23857143,26.7,51.19666667,23.934,48.4,18.1,745.55,67.66666667,1.666666667,40.0,12.0,48.3605398,48.3605398,Saturday
0,18.89,39.53,17.39,41.56666667,20.58,38.29,17.53333333,39.5,16.95285714,46.0,7.656666667,92.86666667,17.7,35.145,19.29,47.62666667,17.66666667,43.26,7.54,754.25,96.83333333,6.166666667,63.0,7.12,19.80394133,19.80394133,Saturday
0,20.76,40.53,19.1,40.4,20.245,40.245,20.1,38.09,18.63333333,60.96333333,-5.342857143,86.99047619,19.89,37.4,21.0,47.56666667,17.6,40.5,-4.0,761.5666667,86.33333333,2.666666667,26.33333333,-6.03,25.09743023,25.09743023,Monday
0,24.29,40.66333333,23.7,39.19333333,25.2,39.23,23.79,41.09,23.29,50.554,16.63,1.0,23.32333333,34.9,24.58,40.152,22.79,38.95,13.6,758.9,70.0,5.0,29.0,8.2,7.092181395,7.092181395,Tuesday
0,21.29,41.2,20.5,40.5,21.39,42.5,19.79,41.79,18.89,55.61444444,0.7,89.19,20.07222222,40.42611111,22.5,49.84833333,18.66666667,44.79,1.53,746.7666667,94.33333333,2.333333333,48.66666667,0.733,26.28722949,26.28722949,Friday
0,21.5,36.0,18.79,38.79,20.16666667,36.4,19.945,35.3175,19.1,45.92666667,1.5,59.69666667,20.79,29.93,23.6,36.12333333,18.89,38.93333333,1.77,768.1666667,87.0,2.333333333,57.0,-0.167,7.730662078,7.730662078,Saturday
0,21.5,42.7,20.89,41.66333333,23.1,43.06,20.2,42.7,20.1,46.535,5.933333333,77.96666667,19.0,38.0,21.5,50.0,19.1,47.09,6.4,741.5,80.0,8.0,27.0,3.1,36.46638596,36.46638596,Friday
20,22.92666667,48.63333333,22.6,44.2,22.29,46.82666667,20.26,51.0,18.75,57.49888889,9.83,91.33333333,18.52222222,44.075,20.945,51.37888889,18.6,48.4,9.27,759.8,91.66666667,6.333333333,24.33333333,7.93,15.00683287,15.00683287,Monday
0,20.89,35.59,17.56666667,39.53,20.2,36.56,19.6,34.7,18.39,48.9,-0.1,67.75666667,20.7,32.79,22.89,39.4,18.96333333,39.76,0.533,768.3333333,88.66666667,1.0,47.0,-1.2,37.81434341,37.81434341,Sunday
30,20.7,44.79,19.39,45.59,21.39,41.98571429,19.56666667,45.69333333,18.04,52.98,10.8,90.16666667,18.1,43.0,20.5,52.9,18.29,47.26,10.6,756.7,90.0,8.0,29.0,9.0,30.84482187,30.84482187,Sunday
10,25.03333333,40.29333333,23.5,35.87125,23.7,31.745,24.89,32.93,23.92142857,38.72571429,11.56,1.0,24.7,27.5,26.6,34.67,23.2,30.7,11.4,758.55,50.83333333,7.833333333,30.83333333,1.43,15.27501313,15.27501313,Saturday
0,22.53333333,39.96666667,20.89,41.43333333,22.16666667,38.5,20.7,41.5,20.0,48.03,6.3,68.43333333,20.2,33.9,24.76,39.29,19.89,38.5,7.3,755.1,87.5,3.0,23.0,5.3,43.28585472,43.28585472,Thursday
0,21.79,37.79,23.2,34.32666667,22.7,35.82666667,22.62,35.356,20.0,45.0,15.89,1.5,21.29,32.09,21.42666667,39.12666667,20.29,38.4,12.5,762.7,57.0,4.0,28.0,4.1,23.58538616,23.58538616,Thursday
20,21.5,41.0,19.79,41.02666667,20.82333333,41.15666667,19.29,37.79,17.80111111,49.48333333,4.263333333,88.09,19.2,36.17333333,21.77,43.67222222,17.82333333,38.96333333,3.3,739.1,89.0,3.0,64.0,1.6,25.3705357,25.3705357,Sunday
0,19.89,45.5,19.2,44.96666667,20.5,44.29,19.0,46.59,17.56666667,52.9,12.19,81.5,17.6,43.32666667,18.2,49.775,17.2,48.5,11.0,761.2,77.0,8.0,27.0,7.08,8.281663875,8.281663875,Tuesday
0,23.6,33.2,22.5,31.63333333,23.1,35.09,23.16666667,32.32666667,21.2,39.62666667,11.66666667,1.0,22.39,29.93,24.89,36.45428571,20.39,32.7,13.4,764.25,49.0,3.0,40.0,2.75,17.53947681,17.53947681,Tuesday
20,21.42666667,39.56,19.7,40.32666667,20.745,38.09,19.2,39.7,17.42666667,46.82666667,6.4,86.4,18.42666667,34.0,20.525,41.695,17.79,38.12666667,6.48,752.2166667,96.0,8.166666667,45.5,5.88,12.46129158,12.46129158,Sunday
0,21.39,39.2,18.5,44.22333333,22.89,37.06,20.1,39.9,19.39,46.86333333,7.66,73.03,20.7,39.13333333,22.1,44.29,19.79,42.06,7.65,756.6,88.5,8.0,22.0,5.85,32.11481129,32.11481129,Saturday
0,23.2,38.03,22.89,36.29,22.79,38.09,22.1,36.9,21.1,42.75,17.23,3.923333333,23.5,31.1,23.5,35.59,20.79,39.5,14.6,751.5333333,53.66666667,4.333333333,40.0,5.27,45.59933906,45.59933906,Tuesday
0,20.16666667,37.2,17.35666667,40.5,20.7,37.62666667,18.6,36.29,18.29,43.4,1.6,79.19,18.39,32.46666667,20.79,43.2,18.39,41.4,0.7,740.5666667,96.83333333,1.0,44.33333333,0.267,0.763332483,0.763332483,Tuesday
0,19.6,43.79,18.89,43.5,19.96333333,44.79,16.6,46.4,16.7,51.79,8.89,86.36666667,16.85111111,42.47777778,18.79,52.28111111,16.39,48.4,8.83,758.65,85.5,10.16666667,28.33333333,6.47,4.869274586,4.869274586,Saturday
0,22.79,39.43333333,21.7,39.62,24.6,37.33714286,23.35666667,37.22333333,22.6,41.12571429,15.82333333,9.233333333,23.1,32.43333333,24.39,37.92,22.82333333,39.33,9.18,761.4,72.0,1.0,29.16666667,4.3,13.87234833,13.87234833,Monday
0,19.42666667,36.59,16.79,40.0,19.89,37.09,18.7,34.4,17.39,43.2,6.9975,47.07,17.89,31.16666667,19.1,38.23,17.7,37.43333333,7.03,744.1666667,63.66666667,9.666666667,40.0,0.5,24.83755558,24.83755558,Saturday
20,23.39,40.03,21.06666667,42.5,24.7,38.0,23.1,38.52666667,20.396,44.078,11.09,33.1,22.7,35.0,23.79,41.29,22.39,41.06,8.63,757.3,90.33333333,1.0,26.33333333,7.17,36.51793476,36.51793476,Wednesday
20,20.6,40.4,19.56666667,40.43333333,21.13333333,46.12333333,21.09666667,37.36333333,18.23,83.32666667,-3.672222222,86.80944444,18.13333333,31.82333333,20.39,42.13333333,16.82333333,37.39,-3.33,756.7333333,84.0,2.0,22.66666667,-5.7,32.29209419,32.29209419,Monday
0,21.76,41.2,19.39,46.26333333,22.1,38.23,21.2,39.15666667,19.89,48.59,9.256666667,55.09666667,20.0,36.79,21.89,42.09,19.7,40.59,7.63,756.1333333,87.0,3.333333333,50.66666667,5.57,41.00419579,41.00419579,Wednesday
20,21.46333333,43.19333333,19.7,43.63333333,21.2,41.36333333,21.79,39.0,18.6,50.7,5.09,88.09,19.0,35.76,20.29,41.79,18.5,40.79,6.6,756.55,80.5,3.0,40.0,3.5,33.73149801,33.73149801,Tuesday
20,21.5,40.66333333,19.85666667,40.9,20.79,41.15666667,19.29,37.82666667,17.82333333,49.43333333,4.156666667,87.56,19.2,35.97777778,21.78,43.73444444,17.89,38.9,3.28,739.2333333,89.33333333,3.166666667,64.0,1.65,18.70900254,18.70900254,Sunday
